epoch;acc;loss;val_acc;val_loss
0;0.385733333333;1.74586517531;0.8197;0.746614420319
0;0.282700000016;2.23526323681;0.8032;0.72024072504
0;0.304466666667;1.97805273056;0.8761;0.701167369652
0;0.529666666667;1.36260931956;0.8938;0.394347596884
0;0.13305;3.17420141792;0.442;1.63990789795
0;0.2988;1.9733919548;0.8813;0.708891472244
0;0.530616666667;1.35740618203;0.8907;0.391762092781
0;0.123600000004;3.38732364553;0.3525;1.88560271797
0;0.307066666667;1.95701810627;0.869;0.706959235001
0;0.215916666651;2.19206103859;0.6258;1.84711147823
0;0.181916666667;2.27725033175;0.7122;1.84740679245
0;0.7783;0.73092232933;0.9188;0.283805290806
0;0.194066666667;2.09646755549;0.3244;1.80056962395
0;0.927783333333;0.239491207131;0.9697;0.0957234905291
0;0.78165;0.713709351985;0.92;0.282451153934
0;0.110816666667;2.30877834625;0.1135;2.30167459335
0;0.927333333333;0.241398676525;0.9681;0.0997036250405
0;0.77925;0.722893717527;0.9192;0.282566455066
0;0.110716666667;2.31102972666;0.1135;2.30168045502
0;0.9283;0.237315361138;0.9707;0.0954757473141
0;0.784483333333;0.714787305737;0.9219;0.281136980522
0;0.283233333333;1.8155065932;0.4351;1.27502504921
0;0.927183333333;0.242035553618;0.9694;0.100025773495
0;0.682616666667;0.983642795324;0.9033;0.350868193793
0;0.681783333333;0.979262812646;0.9009;0.351928491807
0;0.10935;2.31253054822;0.1135;2.30267918243
0;0.305033333333;1.96811450755;0.8724;0.706601849937
0;0.690833333333;0.955935967922;0.9036;0.347248809052
0;0.11055;2.31329477908;0.1135;2.30179943237
0;0.301733333333;1.96147842909;0.8707;0.710995210075
0;0.685783333333;0.97320147899;0.9042;0.348712756824
0;0.110216666667;2.31078576024;0.1135;2.30140940018
0;0.312533333333;1.94666548621;0.8766;0.709059114647
0;0.152833333333;2.26631349894;0.2459;2.18752939072
0;0.124333333333;2.57949635124;0.4275;2.07559821663
0;0.30295;1.85735043138;0.707;0.958116072845
0;0.146916666667;2.27903530935;0.2984;2.19708776093
0;0.138533333333;2.44551236458;0.5051;2.02767781773
0;0.351166666667;1.74970896104;0.7096;0.860297862816
0;0.166833333333;2.2450563647;0.2604;2.16783139992
0;0.13995;2.43545422045;0.6349;2.02115161724
0;0.311583333333;1.83842288977;0.6883;0.949526309776
0;0.156466666667;2.26762528038;0.3128;2.19059609528
0;0.134483333333;2.26242698669;0.2479;2.1802488739
1;0.2214;2.17696766345;0.4378;2.11039187202
2;0.30415;2.12290742645;0.5443;2.06107183418
0;0.147833333333;2.25724110629;0.3402;2.17422683868
1;0.255316666667;2.17051097616;0.4895;2.10196131516
2;0.339216666667;2.11618128738;0.5612;2.05100369434
0;0.138949999992;2.43426734009;0.5916;2.01800213871
1;0.243866666675;2.12685848401;0.7396;1.77445275803
2;0.350416666683;1.90044809004;0.7703;1.5816294529
0;0.327616666667;1.80997641881;0.6803;0.918796217918
1;0.607566666667;1.08422645597;0.8123;0.647009171867
2;0.6962;0.891853945891;0.8425;0.527945874882
0;0.16455;2.25276740227;0.3337;2.17630069351
1;0.2776;2.16178144061;0.4978;2.10089763947
2;0.359683333333;2.10564493103;0.5764;2.04767800808
0;0.142916666659;2.43259677951;0.6025;2.01004368286
1;0.241866666667;2.13411758366;0.7127;1.77535524979
2;0.346616666667;1.90861769733;0.742;1.58751911278
0;0.328;1.789255808;0.7132;0.933837666988
1;0.607883333333;1.08574027685;0.8169;0.618561803818
2;0.704383333333;0.868592254066;0.8583;0.493896338177
0;0.137933333333;2.278766642;0.2412;2.19953770599
1;0.224466666667;2.19238115311;0.3723;2.12600955963
2;0.293383333333;2.13590541738;0.4741;2.07435902786
0;0.146199999992;2.50441589724;0.5701;2.05193443718
1;0.2462;2.15109479726;0.6874;1.79496886139
2;0.343350000016;1.91828871581;0.7388;1.60546796093
0;0.340166666667;1.77068007329;0.7014;0.901378774071
1;0.620083333333;1.08481865269;0.8183;0.636928693581
2;0.703216666667;0.890877952576;0.8443;0.521620817375
0;0.186983333333;2.26515906334;0.3385;2.18657121582
1;0.277;2.18146632411;0.4717;2.1159652771
2;0.339416666667;2.12816977882;0.5513;2.06606581726
0;0.120033333333;2.29346199201;0.2235;2.21915970993
1;0.213016666667;2.2029211235;0.3973;2.14685089455
2;0.291783333333;2.14764952621;0.4946;2.09633024635
0;0.164883333333;2.27856129379;0.299;2.20260558395
1;0.2646;2.19093252767;0.4373;2.12995334244
2;0.334833333333;2.13654187469;0.5124;2.0789968441
0;0.14175;2.261804157;0.2794;2.18961747513
1;0.241233333333;2.17968797582;0.4352;2.12121676636
2;0.311366666667;2.12834404564;0.5275;2.07235269165
0;0.127616666667;2.27050550944;0.2662;2.19415782318
1;0.230566666667;2.18490773671;0.4625;2.12188073921
2;0.318233333333;2.12927905388;0.5607;2.07055788231
0;0.151683333333;2.28897323608;0.3151;2.20623558578
1;0.248833333333;2.19605871811;0.4229;2.13101079674
2;0.319616666667;2.13768052444;0.5025;2.0783387619
0;0.139633333333;2.25833759613;0.2982;2.18078486824
1;0.2421;2.1751557902;0.4641;2.11123920364
2;0.316883333333;2.12329627609;0.5433;2.06188982315
0;0.148333333325;2.43217408091;0.5897;2.01211442585
1;0.250216666651;2.11881845792;0.7233;1.76862662468
2;0.352950000016;1.89157719345;0.7591;1.57808670406
0;0.327333333333;1.81040043729;0.7169;0.919197377586
1;0.617783333333;1.07558799349;0.8292;0.595956901264
2;0.7103;0.863132545598;0.8538;0.503571250248
0;0.17025;2.25165286293;0.3225;2.16600376663
1;0.267133333333;2.16190585353;0.4329;2.09264816513
2;0.330766666667;2.10689745178;0.5244;2.0410555706
0;0.133666666659;2.52402249095;0.4341;2.04446866837
1;0.234250000008;2.15631911532;0.6834;1.79935378304
2;0.338250000016;1.92933786901;0.7277;1.61292091484
0;0.2955;1.86993378143;0.67;1.03280018635
1;0.5916;1.14330789693;0.8148;0.635878690243
2;0.693466666667;0.899705864112;0.8482;0.514354299164
0;0.14675;2.26485893122;0.2764;2.1884727993
1;0.2317;2.17957195702;0.4383;2.11840239868
2;0.307116666667;2.12732783877;0.5361;2.06877915649
0;0.161466666667;2.26126366755;0.3037;2.18938390427
1;0.269133333333;2.17596713244;0.4397;2.11797700958
2;0.344866666667;2.12083094635;0.5096;2.06723330498
0;0.132733333333;2.49862150841;0.4819;2.05671956711
1;0.227249999992;2.15963759829;0.6989;1.81881040287
2;0.322566666683;1.94532322566;0.7642;1.63045302391
0;0.328866666667;1.81108403384;0.7266;0.891402673531
1;0.621233333333;1.0686859361;0.8237;0.602116403913
2;0.709633333333;0.86182360417;0.8519;0.496017239904
0;0.139516666667;2.27247263323;0.2582;2.1957294754
1;0.225383333333;2.1854936704;0.4148;2.12277922974
2;0.30015;2.13019947039;0.5313;2.07126472282
0;0.127383333333;2.26691271324;0.2576;2.18795951843
1;0.21805;2.1784276797;0.426;2.11533773193
2;0.298766666667;2.12060875282;0.5231;2.06377073097
0;0.186766666667;2.25251750476;0.3444;2.17941680984
1;0.288333333333;2.16694279505;0.4684;2.10791457596
2;0.35695;2.11381399104;0.5399;2.05705482292
0;0.141883333333;2.26599098028;0.2362;2.19684758987
1;0.230466666667;2.18500721792;0.4081;2.12790860748
2;0.304583333333;2.13027054774;0.5174;2.07843644028
0;0.141599999992;2.42994645424;0.5725;2.00818143101
1;0.248666666683;2.11095299021;0.7221;1.75675037193
2;0.352466666651;1.88573637091;0.7525;1.56091069298
0;0.375433333333;1.68844072526;0.7385;0.837423487282
1;0.652466666667;0.999218618329;0.8382;0.565567335033
2;0.728783333333;0.816334814231;0.8638;0.466991432142
0;0.93895;0.204026655336;0.9709;0.0914269879825
1;0.977766666667;0.0715780162588;0.9779;0.0676073459082
2;0.986666666667;0.0438838837442;0.9795;0.0626264516216
0;0.842900000032;0.589950590531;0.933;0.236891985583
1;0.878666666667;0.507397062778;0.9325;0.24444799881
2;0.892133333333;0.457394911353;0.9458;0.222747511852
0;0.547916666667;1.26109643017;0.8972;0.460208336163
1;0.792633333365;0.66741606938;0.9267;0.283136970568
2;0.844916666698;0.535197430801;0.9356;0.242739185286
0;0.0974166666667;14.5340689095;0.0974;14.5481926697
1;0.0975166666667;14.5463122762;0.0974;14.5481926697
2;0.0975166666667;14.5463122782;0.0974;14.5481926697
0;0.102166666667;14.4587852506;0.101;14.4901674942
1;0.102183333333;14.471094519;0.101;14.4901674942
2;0.102183333333;14.4710945241;0.101;14.4901674942
0;0.789249999968;0.68472255799;0.9276;0.253686220765
1;0.919466666698;0.300576855071;0.9464;0.189331668586
2;0.9359;0.239795670962;0.9525;0.165712618777
0;0.113283333333;2.30471575508;0.207;2.14338069534
1;0.172500000008;2.15159894524;0.2112;2.02573178215
2;0.196383333333;2.07418685875;0.2121;2.0115859005
0;0.099349999996;2.55121931419;0.0937;2.37033201256
1;0.0989333333294;2.54622032776;0.0936;2.36888820801
2;0.098249999996;2.54556273931;0.0934;2.36777178459
0;0.292283333302;2.18729926306;0.6995;1.87337005196
1;0.635283333302;1.67132899888;0.7911;1.37150130558
2;0.74;1.24309340839;0.8286;0.997867987823
0;0.44865;1.58159159082;0.866;0.519165673542
1;0.764216666667;0.72597150828;0.9041;0.338310658813
2;0.839833333333;0.528586953163;0.9159;0.28805358125
